id,name,age,email,city,district,address,active,verified,subscription_type,last_login,visit_count,avg_session_time,created_at,total_spend,payment_method,favorite_feature,industry,company_size,retention_score,churn_risk
1,Alice Smith,32,alice@example.com,Seoul,Gangnam,123 Digital Ave,true,true,premium,2023-07-15T14:30:22Z,145,28.5,2020-03-15,249.98,credit_card,dashboard,Technology,Medium,8.5,Low
2,Bob Johnson,45,bob@example.com,Busan,Haeundae,456 Ocean Blvd,false,true,basic,2023-05-20T09:15:33Z,72,15.2,2019-11-20,49.99,paypal,support,Finance,Large,6.2,Medium
3,Charlie Kim,28,charlie@example.com,Seoul,Mapo,789 Startup St,true,true,premium,2023-07-22T18:45:11Z,210,32.7,2021-01-05,529.97,credit_card,api,Technology,Small,9.1,Low
4,David Park,36,david@example.com,Incheon,Songdo,101 Tech Blvd,true,false,basic,2023-06-10T11:20:45Z,95,22.3,2020-08-12,39.99,bank_transfer,reports,Education,Medium,7.0,Medium
5,Emma Lee,29,emma@example.com,Seoul,Yongsan,222 Digital Way,true,true,premium,2023-07-18T15:15:30Z,178,25.8,2021-05-20,629.98,credit_card,export,Design,Small,8.8,Low
6,Frank Cho,41,frank@example.com,Daegu,Suseong,333 Business Ave,false,true,enterprise,2023-04-05T10:30:15Z,312,41.2,2019-06-10,8199.99,invoicing,reporting,Manufacturing,Large,7.5,High
7,Grace Hong,27,grace@example.com,Busan,Suyeong,555 Creative St,true,true,premium,2023-07-01T20:45:10Z,89,35.6,2022-01-15,149.99,credit_card,design_tools,Creative,Small,8.0,Low
8,Harry Yoon,33,harry@example.com,Seoul,Jongno,777 Traditional Rd,true,true,basic,2023-06-30T08:20:25Z,45,18.7,2021-12-10,19.99,mobile_payment,mobile_app,Retail,Medium,6.8,Medium
9,Irene Kang,25,irene@example.com,Incheon,Yeonsu,888 University Blvd,true,true,premium,2023-07-19T22:10:05Z,124,40.2,2022-09-01,129.98,credit_card,learning_tools,Education,Small,9.5,Low
10,Jack Kim,38,jack@example.com,Seoul,Seocho,999 Legal St,false,true,basic,2023-03-22T13:40:15Z,67,12.5,2020-05-15,79.99,bank_transfer,documents,Legal,Medium,5.4,High
11,Kelly Choi,31,kelly@example.com,Seoul,Seongdong,111 Fashion Ave,true,true,premium,2023-07-24T16:50:30Z,230,45.8,2021-08-20,399.97,credit_card,design,Fashion,Small,9.2,Low
12,Liam Park,42,liam@example.com,Daejeon,Yuseong,222 Science Rd,true,true,enterprise,2023-07-10T09:25:40Z,420,55.3,2020-01-10,20899.98,invoicing,data_processing,Research,Large,9.7,Low
13,Mia Jung,24,mia@example.com,Seoul,Gangnam,444 Marketing St,true,true,premium,2023-07-25T10:05:18Z,115,30.2,2022-11-01,199.99,credit_card,analytics,Marketing,Small,8.3,Low
14,Noah Han,39,noah@example.com,Busan,Dongnae,555 Commerce Ave,true,true,premium,2023-06-28T14:22:40Z,187,27.5,2021-03-10,499.99,credit_card,reports,E-commerce,Medium,7.9,Medium
15,Olivia Kang,26,olivia@example.com,Seoul,Mapo,666 Media Blvd,true,true,basic,2023-07-15T19:10:33Z,76,20.1,2022-05-15,29.99,mobile_payment,templates,Media,Small,6.5,Medium
16,Peter Cho,44,peter@example.com,Incheon,Jung,777 Finance St,false,false,basic,2023-02-05T08:45:10Z,35,10.3,2020-09-20,0.00,none,dashboard,Finance,Medium,3.2,High
17,Quinn Lee,30,quinn@example.com,Daegu,Nam,888 Health Ave,true,true,premium,2023-07-20T15:30:45Z,150,38.7,2021-10-05,349.98,credit_card,analytics,Healthcare,Medium,8.7,Low
18,Ryan Kim,37,ryan@example.com,Seoul,Songpa,999 Game St,true,true,enterprise,2023-07-05T11:20:15Z,275,47.2,2020-04-15,3499.99,invoicing,api,Gaming,Large,9.0,Low
19,Sarah Park,29,sarah@example.com,Busan,Jin,111 Travel Rd,true,true,premium,2023-07-12T09:15:30Z,132,32.5,2021-07-22,299.99,credit_card,mobile_app,Travel,Small,8.1,Medium
20,Tom Choi,40,tom@example.com,Daejeon,Daedeok,222 Research Ave,true,true,enterprise,2023-06-20T13:40:55Z,310,50.1,2019-10-10,5999.99,invoicing,data_processing,Science,Large,9.3,Low 
